,sentence,ent_name,ent_span,ent_type,model_pred
8688,アメリカ航空宇宙局の報告は、ボルソナーロの主張通り、アマゾン盆地全体の森林火災は過去15年間の平均値に近いと述べ、他方、ブラジル国立宇宙研究所は今回の火災は通常の乾季と同一視出来ないとし、今年1~8月21日の間に7万5000件以上の森林火災が発生し、昨年の同期間の4万件を大きく上回っていると主張した。,ボルソナーロ,"[14, 20]",人名,人名
8689,アメリカ航空宇宙局の報告は、ボルソナーロの主張通り、アマゾン盆地全体の森林火災は過去15年間の平均値に近いと述べ、他方、ブラジル国立宇宙研究所は今回の火災は通常の乾季と同一視出来ないとし、今年1~8月21日の間に7万5000件以上の森林火災が発生し、昨年の同期間の4万件を大きく上回っていると主張した。,アマゾン盆地,"[26, 32]",地名,地名
8690,アメリカ航空宇宙局の報告は、ボルソナーロの主張通り、アマゾン盆地全体の森林火災は過去15年間の平均値に近いと述べ、他方、ブラジル国立宇宙研究所は今回の火災は通常の乾季と同一視出来ないとし、今年1~8月21日の間に7万5000件以上の森林火災が発生し、昨年の同期間の4万件を大きく上回っていると主張した。,ブラジル国立宇宙研究所,"[60, 71]",施設名,施設名
8691,主題歌「熱砂の誓ひ」は作詞:西條八十、作曲:古賀政男、歌唱:伊藤久男。,熱砂の誓ひ,"[4, 9]",製品名,製品名
8692,主題歌「熱砂の誓ひ」は作詞:西條八十、作曲:古賀政男、歌唱:伊藤久男。,西條八十,"[14, 18]",人名,人名
8693,主題歌「熱砂の誓ひ」は作詞:西條八十、作曲:古賀政男、歌唱:伊藤久男。,古賀政男,"[22, 26]",人名,人名
8694,主題歌「熱砂の誓ひ」は作詞:西條八十、作曲:古賀政男、歌唱:伊藤久男。,伊藤久男,"[30, 34]",人名,人名
8695,以前は飯塚市飯塚野球場で行われていたが、現在では県営筑豊緑地野球場で開催されている。,飯塚市飯塚野球場,"[3, 11]",施設名,施設名
8696,以前は飯塚市飯塚野球場で行われていたが、現在では県営筑豊緑地野球場で開催されている。,県営筑豊緑地野球場,"[24, 33]",施設名,施設名
8697,1997年にFIFA国際審判員の資格を取得、2010年まで国際審判員として活動し、AFCチャンピオンズリーグやAFCカップ、AFCプレジデンツカップで主審を務めた。,FIFA,"[6, 10]",その他の組織名,
8698,1997年にFIFA国際審判員の資格を取得、2010年まで国際審判員として活動し、AFCチャンピオンズリーグやAFCカップ、AFCプレジデンツカップで主審を務めた。,AFCチャンピオンズリーグ,"[41, 54]",イベント名,イベント名
8699,1997年にFIFA国際審判員の資格を取得、2010年まで国際審判員として活動し、AFCチャンピオンズリーグやAFCカップ、AFCプレジデンツカップで主審を務めた。,AFCカップ,"[55, 61]",イベント名,イベント名
8700,1997年にFIFA国際審判員の資格を取得、2010年まで国際審判員として活動し、AFCチャンピオンズリーグやAFCカップ、AFCプレジデンツカップで主審を務めた。,AFCプレジデンツカップ,"[62, 74]",イベント名,イベント名
8701,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,甲府西武,"[0, 4]",施設名,施設名
8702,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,甲府中央商店街,"[12, 19]",施設名,施設名
8703,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,甲府西武,"[31, 35]",施設名,
8704,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,トポス甲府店,"[42, 48]",施設名,施設名
8705,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,甲府西武,"[69, 73]",施設名,
8706,甲府西武の南側に位置する甲府中央商店街は駅からやや離れており、甲府西武は近くにあったトポス甲府店と合わせ駅と商店街を結ぶ建物でもあったが、甲府西武に続きトポス甲府店も翌1999年に閉鎖したことでその流れが断ち切れてしまい、中心部の空洞化を決定付ける要因となってしまった。,トポス甲府店,"[76, 82]",施設名,
8707,IPCCは国際連合環境計画と世界気象機関によって、気候変動の影響規模や緩和・適応の手段について科学的、技術的、社会経済学的な情報を分析するために創立された。,IPCC,"[0, 4]",政治的組織名,政治的組織名
8708,IPCCは国際連合環境計画と世界気象機関によって、気候変動の影響規模や緩和・適応の手段について科学的、技術的、社会経済学的な情報を分析するために創立された。,国際連合環境計画,"[5, 13]",政治的組織名,政治的組織名
8709,IPCCは国際連合環境計画と世界気象機関によって、気候変動の影響規模や緩和・適応の手段について科学的、技術的、社会経済学的な情報を分析するために創立された。,世界気象機関,"[14, 20]",政治的組織名,政治的組織名
8710,この他にマン島で行われる公道レースの「マン島TTレース」でも勝者となった。,マン島,"[4, 7]",地名,
8711,この他にマン島で行われる公道レースの「マン島TTレース」でも勝者となった。,マン島TTレース,"[19, 27]",イベント名,イベント名
8712,その時点でコソボは国連の加盟国でも国連オブザーバーでもなかったが、193の国連加盟国のうち108ヶ国から主権国家としての承認を受けていた。,コソボ,"[5, 8]",地名,地名
8713,その時点でコソボは国連の加盟国でも国連オブザーバーでもなかったが、193の国連加盟国のうち108ヶ国から主権国家としての承認を受けていた。,国連,"[9, 11]",政治的組織名,
8714,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,ポーランド,"[6, 11]",地名,
8715,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,1月蜂起,"[12, 16]",イベント名,イベント名
8716,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,国民政府,"[37, 41]",政治的組織名,
8717,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,イングランド,"[51, 57]",地名,
8718,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,イタリア諸国,"[58, 64]",地名,地名
8719,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,スウェーデン,"[65, 71]",地名,
8720,1863年にポーランドで1月蜂起が起きると、彼は蜂起の指導者たちが樹立した国民政府の外交交渉役を務め、イングランド、イタリア諸国、スウェーデン、トルコの諸政府に蜂起への支援を要請したが、蜂起は翌1864年に鎮圧された。,トルコ,"[72, 75]",地名,
8721,IBMのUNIXサーバのSystem p、ミッドレンジのSystem i、両者を統合したPower Systemsに搭載されている。,IBM,"[0, 3]",法人名,
8722,IBMのUNIXサーバのSystem p、ミッドレンジのSystem i、両者を統合したPower Systemsに搭載されている。,System p,"[12, 20]",製品名,製品名
8723,IBMのUNIXサーバのSystem p、ミッドレンジのSystem i、両者を統合したPower Systemsに搭載されている。,System i,"[28, 36]",製品名,製品名
8724,IBMのUNIXサーバのSystem p、ミッドレンジのSystem i、両者を統合したPower Systemsに搭載されている。,Power Systems,"[44, 57]",製品名,製品名
8725,エルエスも1970年代前半までは、オリジナルSFメカを多数出していた。,エルエス,"[0, 4]",法人名,法人名
8726,日本では、インテリジャパンが2001年にIJ IntelliCADとして国産初の互換CADを発売。,インテリジャパン,"[5, 13]",法人名,法人名
8727,日本では、インテリジャパンが2001年にIJ IntelliCADとして国産初の互換CADを発売。,IJ IntelliCAD,"[20, 33]",製品名,製品名
8728,その後2015年1月20日、日本を元気にする会の結成記者会見にメッセージを寄せた際、松田公太議員により、声帯摘出したことが明かされる。,日本を元気にする会,"[14, 23]",その他の組織名,その他の組織名
8729,その後2015年1月20日、日本を元気にする会の結成記者会見にメッセージを寄せた際、松田公太議員により、声帯摘出したことが明かされる。,松田公太,"[42, 46]",人名,人名
8730,「Sea of Dreams 〜Tokyo DisneySea 5th Anniversary Theme Song〜」は、日本の女性歌手、MISIAの16枚目のシングルである。,Sea of Dreams 〜Tokyo DisneySea 5th Anniversary Theme Song〜,"[1, 59]",製品名,製品名
8731,「Sea of Dreams 〜Tokyo DisneySea 5th Anniversary Theme Song〜」は、日本の女性歌手、MISIAの16枚目のシングルである。,日本,"[62, 64]",地名,
8732,「Sea of Dreams 〜Tokyo DisneySea 5th Anniversary Theme Song〜」は、日本の女性歌手、MISIAの16枚目のシングルである。,MISIA,"[70, 75]",人名,人名
8733,元国会議長で2005年の大統領候補だった国民党のポルフィリオ・ロボ・ソサが当選した。,国会,"[1, 3]",政治的組織名,
8734,元国会議長で2005年の大統領候補だった国民党のポルフィリオ・ロボ・ソサが当選した。,国民党,"[20, 23]",政治的組織名,
8735,元国会議長で2005年の大統領候補だった国民党のポルフィリオ・ロボ・ソサが当選した。,ポルフィリオ・ロボ・ソサ,"[24, 36]",人名,人名
8736,2001年には、マンチェスター・ユナイテッドの20世紀最高のサッカー選手に選ばれ、「キング・エリック」のニックネームで親しまれている。,マンチェスター・ユナイテッド,"[8, 22]",その他の組織名,その他の組織名
8737,2001年には、マンチェスター・ユナイテッドの20世紀最高のサッカー選手に選ばれ、「キング・エリック」のニックネームで親しまれている。,キング・エリック,"[42, 50]",人名,人名
8738,現在の社長・福島光宏は七代目である。,福島光宏,"[6, 10]",人名,人名
8739,トロフェオ・ライグエーリアは、例年2月中旬、イタリア、リグーリア州で行われる、自転車競技、ロードレースにおけるワンデイレースの名称。,トロフェオ・ライグエーリア,"[0, 13]",イベント名,イベント名
8740,トロフェオ・ライグエーリアは、例年2月中旬、イタリア、リグーリア州で行われる、自転車競技、ロードレースにおけるワンデイレースの名称。,イタリア,"[22, 26]",地名,
8741,トロフェオ・ライグエーリアは、例年2月中旬、イタリア、リグーリア州で行われる、自転車競技、ロードレースにおけるワンデイレースの名称。,リグーリア州,"[27, 33]",地名,地名
8742,テレビアニメ版「三国演義」は中華人民共和国のアニメ製作会社北京輝煌動画と日本の映像企画制作企業フューチャー・プラネット株式会社の合作。,三国演義,"[8, 12]",製品名,製品名
8743,テレビアニメ版「三国演義」は中華人民共和国のアニメ製作会社北京輝煌動画と日本の映像企画制作企業フューチャー・プラネット株式会社の合作。,中華人民共和国,"[14, 21]",地名,
8744,テレビアニメ版「三国演義」は中華人民共和国のアニメ製作会社北京輝煌動画と日本の映像企画制作企業フューチャー・プラネット株式会社の合作。,北京輝煌動画,"[29, 35]",法人名,法人名
8745,テレビアニメ版「三国演義」は中華人民共和国のアニメ製作会社北京輝煌動画と日本の映像企画制作企業フューチャー・プラネット株式会社の合作。,日本,"[36, 38]",地名,
8746,テレビアニメ版「三国演義」は中華人民共和国のアニメ製作会社北京輝煌動画と日本の映像企画制作企業フューチャー・プラネット株式会社の合作。,フューチャー・プラネット株式会社,"[47, 63]",法人名,法人名
8747,しかし、その当日に発生した関東大震災で深川地区は壊滅。,関東大震災,"[13, 18]",イベント名,
8748,しかし、その当日に発生した関東大震災で深川地区は壊滅。,深川地区,"[19, 23]",地名,地名
8749,小川資源は、官命を帯び1899年に第一回目、1902年に第二回目の鉄道建設のための調査を行っている。,小川資源,"[0, 4]",法人名,法人名
8750,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,新渡戸稲造,"[3, 8]",人名,人名
8751,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,米,"[10, 11]",地名,
8752,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,CBSラジオ,"[24, 30]",製品名,製品名
8753,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,スティムソンドクトリン,"[31, 42]",人名,人名
8754,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,満州事変,"[50, 54]",イベント名,イベント名
8755,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,不戦条約,"[55, 59]",製品名,製品名
8756,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,満州事変,"[72, 76]",イベント名,
8757,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,満州国,"[104, 107]",地名,
8758,一方で新渡戸稲造は在米中の1932年8月20日、CBSラジオでスティムソンドクトリンに反論する形で「満州事変と不戦条約」について言明しており、「満州事変は自己防衛の手段としてなされたものであって侵略ではなく、満州国は一般に考えられているように日本の傀儡政権ではない」と表明している。,日本,"[121, 123]",地名,
8759,2014年にデザイン・建築系専門の翻訳会社、フレーズクレーズへ改組。,フレーズクレーズ,"[22, 30]",法人名,法人名
8760,株式会社バックスグループは、東京都渋谷区恵比寿に本社を持つ労働者派遣会社。,株式会社バックスグループ,"[0, 12]",法人名,法人名
8761,株式会社バックスグループは、東京都渋谷区恵比寿に本社を持つ労働者派遣会社。,東京都渋谷区恵比寿,"[14, 23]",地名,地名
8762,国境警備から交通取締などの行政警察活動・治安維持、犯罪捜査、災害に際しての捜索救難など、平時から幅広く運用されている一方、戦時体制においては、軍隊や国防省の指揮系統に編入される場合や、ノルウェー沿岸警備隊の様に平時から軍隊の一部である場合もあり、軍隊と警察との中間的な位置づけで論じられることも多いものの、軍事力の構成要素としても決して小さいものと言えない。,国防省,"[74, 77]",政治的組織名,
8763,国境警備から交通取締などの行政警察活動・治安維持、犯罪捜査、災害に際しての捜索救難など、平時から幅広く運用されている一方、戦時体制においては、軍隊や国防省の指揮系統に編入される場合や、ノルウェー沿岸警備隊の様に平時から軍隊の一部である場合もあり、軍隊と警察との中間的な位置づけで論じられることも多いものの、軍事力の構成要素としても決して小さいものと言えない。,ノルウェー沿岸警備隊,"[92, 102]",政治的組織名,政治的組織名
8764,人員を補充するために制作会社から渡邊雅之が派遣されたが、他局での実務経験はあるもののその仕事ぶりはおぼつかない。,渡邊雅之,"[16, 20]",人名,人名
8765,また設立には発起人のほかにも名古屋電灯の技術者丹羽正道や、岐阜県随一の富豪といわれた十六銀行頭取渡辺甚吉も参加していた。,名古屋電灯,"[14, 19]",法人名,
8766,また設立には発起人のほかにも名古屋電灯の技術者丹羽正道や、岐阜県随一の富豪といわれた十六銀行頭取渡辺甚吉も参加していた。,丹羽正道,"[23, 27]",人名,人名
8767,また設立には発起人のほかにも名古屋電灯の技術者丹羽正道や、岐阜県随一の富豪といわれた十六銀行頭取渡辺甚吉も参加していた。,岐阜県,"[29, 32]",地名,地名
8768,また設立には発起人のほかにも名古屋電灯の技術者丹羽正道や、岐阜県随一の富豪といわれた十六銀行頭取渡辺甚吉も参加していた。,十六銀行,"[42, 46]",法人名,法人名
8769,また設立には発起人のほかにも名古屋電灯の技術者丹羽正道や、岐阜県随一の富豪といわれた十六銀行頭取渡辺甚吉も参加していた。,渡辺甚吉,"[48, 52]",人名,人名
8770,特に記述がある場合を除き、TOHOシネマズブランドの映画館で行われているサービスを示す。,TOHOシネマズ,"[13, 21]",法人名,法人名
8771,しかし、韓国でリリースする直前に日本のコンパイルが経営破綻してしまったため、この作品の日本語版は公式には登場していない。,韓国,"[4, 6]",地名,
8772,しかし、韓国でリリースする直前に日本のコンパイルが経営破綻してしまったため、この作品の日本語版は公式には登場していない。,日本,"[16, 18]",地名,
8773,しかし、韓国でリリースする直前に日本のコンパイルが経営破綻してしまったため、この作品の日本語版は公式には登場していない。,コンパイル,"[19, 24]",法人名,法人名
8774,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,新日本,"[6, 9]",その他の組織名,
8775,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,日本武道館,"[10, 15]",施設名,施設名
8776,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,東京体育館,"[28, 33]",施設名,施設名
8777,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,両国国技館,"[60, 65]",施設名,施設名
8778,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,新日本,"[104, 107]",その他の組織名,
8779,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,国際プロレス,"[117, 123]",その他の組織名,その他の組織名
8780,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,国際プロレスアワー,"[127, 136]",その他の組織名,その他の組織名
8781,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,大阪府立体育会館,"[140, 148]",施設名,
8782,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,愛知県体育館,"[149, 155]",施設名,
8783,これにより、新日本は日本武道館を使用していなかったことや東京体育館が当時建替工事中だったことも相まって、1989年2月の両国国技館の使用解禁まで都内における大会場を失い、大会場におけるビッグマッチ並びに中継は新日本と提携していた時代の国際プロレス並びに「国際プロレスアワー」同様、大阪府立体育会館・愛知県体育館・札幌中島体育センターに頼らざるを得なくなった。,札幌中島体育センター,"[156, 166]",施設名,施設名
8784,12月には人気ドラマシリーズの第三弾「クロスロード3 群衆の正義」の飯塚伸役に抜擢され出演した。,クロスロード3 群衆の正義,"[19, 32]",製品名,製品名
8785,12月には人気ドラマシリーズの第三弾「クロスロード3 群衆の正義」の飯塚伸役に抜擢され出演した。,飯塚伸,"[34, 37]",人名,人名
8786,ムハンマド・ビン・ザーイドは韓国とオランダがそれぞれ主催した核セキュリティ・サミットにおいてUAE代表を務めた。,ムハンマド・ビン・ザーイド,"[0, 13]",人名,人名
8787,ムハンマド・ビン・ザーイドは韓国とオランダがそれぞれ主催した核セキュリティ・サミットにおいてUAE代表を務めた。,韓国,"[14, 16]",地名,
8788,ムハンマド・ビン・ザーイドは韓国とオランダがそれぞれ主催した核セキュリティ・サミットにおいてUAE代表を務めた。,オランダ,"[17, 21]",地名,
8789,ムハンマド・ビン・ザーイドは韓国とオランダがそれぞれ主催した核セキュリティ・サミットにおいてUAE代表を務めた。,核セキュリティ・サミット,"[30, 42]",イベント名,イベント名
8790,ムハンマド・ビン・ザーイドは韓国とオランダがそれぞれ主催した核セキュリティ・サミットにおいてUAE代表を務めた。,UAE代表,"[46, 51]",その他の組織名,その他の組織名
8791,草録峰から東海スタジアムの2度北側を望むと、鬱陵島が見える。,草録峰,"[0, 3]",地名,地名
8792,草録峰から東海スタジアムの2度北側を望むと、鬱陵島が見える。,東海スタジアム,"[5, 12]",施設名,施設名
8793,草録峰から東海スタジアムの2度北側を望むと、鬱陵島が見える。,鬱陵島,"[22, 25]",地名,地名
8794,退団後の1997年にはクルゼイロECから、1998年にはCRヴァスコ・ダ・ガマから二年連続でトヨタカップに出場している。,クルゼイロEC,"[11, 18]",その他の組織名,その他の組織名
8795,退団後の1997年にはクルゼイロECから、1998年にはCRヴァスコ・ダ・ガマから二年連続でトヨタカップに出場している。,CRヴァスコ・ダ・ガマ,"[28, 39]",その他の組織名,その他の組織名
8796,退団後の1997年にはクルゼイロECから、1998年にはCRヴァスコ・ダ・ガマから二年連続でトヨタカップに出場している。,トヨタカップ,"[46, 52]",イベント名,イベント名
8797,ロシア軍の沿岸砲台からサーチライトと激しい砲撃を浴びせられ、閉塞船団は位置の把握も困難となった。,ロシア軍,"[0, 4]",政治的組織名,
8798,ロシア軍の沿岸砲台からサーチライトと激しい砲撃を浴びせられ、閉塞船団は位置の把握も困難となった。,閉塞船団,"[30, 34]",政治的組織名,政治的組織名
8799,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,日立製作所,"[8, 13]",法人名,法人名
8800,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,キヤノン,"[14, 18]",法人名,法人名
8801,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,パナソニック,"[21, 27]",法人名,
8802,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,キヤノン,"[71, 75]",法人名,
8803,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,パナソニック,"[78, 84]",法人名,
8804,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,日立製作所,"[85, 90]",法人名,
8805,2008年2月、日立製作所とキヤノンおよびパナソニックは、中小型液晶ディスプレイ事業における包括的な提携を目的とする契約を締結し、同年3月に、キヤノンおよびパナソニックが日立製作所から、それぞれ日立ディスプレイズ株式24.9%を取得した。,日立ディスプレイズ,"[97, 106]",法人名,法人名
8806,ロシア最高検察庁は、アエロフロート資金の横領疑惑などでベレゾフスキーへの追及を強め、逮捕を恐れたベレゾフスキーは国外に脱出した。,ロシア最高検察庁,"[0, 8]",政治的組織名,政治的組織名
8807,ロシア最高検察庁は、アエロフロート資金の横領疑惑などでベレゾフスキーへの追及を強め、逮捕を恐れたベレゾフスキーは国外に脱出した。,アエロフロート,"[10, 17]",法人名,法人名
8808,ロシア最高検察庁は、アエロフロート資金の横領疑惑などでベレゾフスキーへの追及を強め、逮捕を恐れたベレゾフスキーは国外に脱出した。,ベレゾフスキー,"[27, 34]",人名,人名
8809,ロシア最高検察庁は、アエロフロート資金の横領疑惑などでベレゾフスキーへの追及を強め、逮捕を恐れたベレゾフスキーは国外に脱出した。,ベレゾフスキー,"[48, 55]",人名,
8810,ソフトボール部は、2018年九州大会2回戦まで進んだ。,2018年九州大会,"[9, 18]",イベント名,イベント名
8811,"このゲームは欧州にてから発売されたAmiga、Atari ST用ゲームソフト「""Striker""」が元になっている。",欧州,"[6, 8]",地名,
8812,"このゲームは欧州にてから発売されたAmiga、Atari ST用ゲームソフト「""Striker""」が元になっている。",Amiga,"[17, 22]",製品名,
8813,"このゲームは欧州にてから発売されたAmiga、Atari ST用ゲームソフト「""Striker""」が元になっている。",Atari ST,"[23, 31]",製品名,製品名
8814,"このゲームは欧州にてから発売されたAmiga、Atari ST用ゲームソフト「""Striker""」が元になっている。",Striker,"[40, 47]",製品名,製品名
