,sentence,ent_name,ent_span,ent_type,model_pred
634,主制御器は、5500系ではゼネラル・エレクトリックと東京芝浦電気の技術提携によってMCM形パッケージ型制御装置が採用されていた。,東京芝浦電気,"[26, 32]",法人名,法人名
635,父方の祖父は旧薩摩藩士で、開拓使の長官黒田清隆に従って渡道。,薩摩藩,"[7, 10]",地名,
636,父方の祖父は旧薩摩藩士で、開拓使の長官黒田清隆に従って渡道。,開拓使,"[13, 16]",政治的組織名,
637,父方の祖父は旧薩摩藩士で、開拓使の長官黒田清隆に従って渡道。,黒田清隆,"[19, 23]",人名,人名
638,創業にはミツカンも出資したが、盛田家の同族企業である。,ミツカン,"[4, 8]",法人名,人名
639,創業にはミツカンも出資したが、盛田家の同族企業である。,盛田,"[15, 17]",人名,人名
640,ただし、これは、公安委員会の正式の交通規制ではない。,公安委員会,"[8, 13]",政治的組織名,
641,この大会がティーンエージャーやトーナメントプロを目指す大学生のプレーヤーで占められるようになったので、USGAは1987年に全米女子ミッドアマ選手権を新たに設け、出場申込年齢を25歳以上とした。,USGA,"[51, 55]",法人名,人名
642,この大会がティーンエージャーやトーナメントプロを目指す大学生のプレーヤーで占められるようになったので、USGAは1987年に全米女子ミッドアマ選手権を新たに設け、出場申込年齢を25歳以上とした。,全米女子ミッドアマ選手権,"[62, 74]",イベント名,イベント名
643,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,中華民国,"[0, 4]",地名,地名
644,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,国民党,"[12, 15]",政治的組織名,
645,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,孫殿英,"[18, 21]",人名,
646,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,東陵,"[25, 27]",地名,
647,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,乾隆,"[39, 41]",人名,
648,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,裕陵,"[43, 45]",施設名,
649,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,西太后,"[47, 50]",人名,
650,中華民国期の1928年に国民党の軍閥孫殿英によって東陵が略奪される事件が起き、乾隆帝の裕陵及び西太后の定東陵は、墓室を暴かれ徹底的な略奪を受けた。,定東陵,"[51, 54]",施設名,人名
651,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,菅島,"[0, 2]",地名,人名
652,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,御篝堂,"[3, 6]",施設名,
653,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,日本,"[19, 21]",地名,
654,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,菅島灯台,"[35, 39]",施設名,人名
655,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,神島,"[46, 48]",地名,
656,菅島の御篝堂は修理を重ね、1873年に日本で20番目の近代灯台となった菅島灯台と交代したが、神島の燈明堂は廃止された。,燈明堂,"[49, 52]",施設名,
657,2016年のNetflix配信テレビドラマシリーズ「ザ・クラウン」ではジャレッド・ハリスがジョージ6世役を演じている。,Netflix,"[6, 13]",製品名,法人名
658,2016年のNetflix配信テレビドラマシリーズ「ザ・クラウン」ではジャレッド・ハリスがジョージ6世役を演じている。,ザ・クラウン,"[26, 32]",製品名,製品名
659,2016年のNetflix配信テレビドラマシリーズ「ザ・クラウン」ではジャレッド・ハリスがジョージ6世役を演じている。,ジャレッド・ハリス,"[35, 44]",人名,人名
660,2016年のNetflix配信テレビドラマシリーズ「ザ・クラウン」ではジャレッド・ハリスがジョージ6世役を演じている。,ジョージ6世,"[45, 51]",人名,人名
661,清水と徳田による民族史的研究は、大阪の労働者階級による永続的な学問的問題に直面したある中学校を描写ている。,清水,"[0, 2]",人名,人名
662,清水と徳田による民族史的研究は、大阪の労働者階級による永続的な学問的問題に直面したある中学校を描写ている。,徳田,"[3, 5]",人名,人名
663,ニコ・ロズベルグとミハエル・シューマッハという2人のドイツ人ドライバーを擁し、F1のワークス活動に完全復帰した。,ニコ・ロズベルグ,"[0, 8]",人名,人名
664,ニコ・ロズベルグとミハエル・シューマッハという2人のドイツ人ドライバーを擁し、F1のワークス活動に完全復帰した。,ミハエル・シューマッハ,"[9, 20]",人名,人名
665,ニコ・ロズベルグとミハエル・シューマッハという2人のドイツ人ドライバーを擁し、F1のワークス活動に完全復帰した。,ドイツ,"[26, 29]",地名,
666,ニコ・ロズベルグとミハエル・シューマッハという2人のドイツ人ドライバーを擁し、F1のワークス活動に完全復帰した。,F1,"[39, 41]",その他の組織名,その他の組織名
667,永禄4年、第四次川中島の戦いに出陣し、討死した。,第四次川中島の戦い,"[5, 14]",イベント名,イベント名
668,"プリーストリーはこれらに基づいて""Time and Conways""、""An Inspector Calls""、""Dangerous Corner""といった戯曲を書いている。",プリーストリー,"[0, 7]",人名,
669,"プリーストリーはこれらに基づいて""Time and Conways""、""An Inspector Calls""、""Dangerous Corner""といった戯曲を書いている。",Time and Conways,"[17, 33]",製品名,
670,"プリーストリーはこれらに基づいて""Time and Conways""、""An Inspector Calls""、""Dangerous Corner""といった戯曲を書いている。",An Inspector Calls,"[36, 54]",製品名,製品名
671,"プリーストリーはこれらに基づいて""Time and Conways""、""An Inspector Calls""、""Dangerous Corner""といった戯曲を書いている。",Dangerous Corner,"[57, 73]",製品名,製品名
672,1923年チリのサンティアゴで開催された第5回国際南北アメリカ会議にアメリカ代表として参加。,チリ,"[5, 7]",地名,地名
673,1923年チリのサンティアゴで開催された第5回国際南北アメリカ会議にアメリカ代表として参加。,サンティアゴ,"[8, 14]",地名,
674,1923年チリのサンティアゴで開催された第5回国際南北アメリカ会議にアメリカ代表として参加。,第5回国際南北アメリカ会議,"[20, 33]",イベント名,イベント名
675,1923年チリのサンティアゴで開催された第5回国際南北アメリカ会議にアメリカ代表として参加。,アメリカ代表,"[34, 40]",その他の組織名,その他の組織名
676,2011年ユナイテッドアローズ取締役副社長。,ユナイテッドアローズ,"[5, 15]",法人名,
677,"明治政府の明治5年の調査による人口は、33万1,878人であった。",明治政府,"[0, 4]",政治的組織名,政治的組織名
678,デジタル出力のフォーマットも一般的なI2Sに改められた。,I2S,"[18, 21]",製品名,人名
679,オットラウ出身のヴィルヘルム・シェーファーも国家社会主義に協力したこの地域の方言詩人である。,オットラウ,"[0, 5]",地名,
680,オットラウ出身のヴィルヘルム・シェーファーも国家社会主義に協力したこの地域の方言詩人である。,ヴィルヘルム・シェーファー,"[8, 21]",人名,人名
681,1972年、東京都板橋区大山において、鈴木雅夫の親族が経営していた洋品店「スズヤ」の裏手に模型小売店として6坪の「ホビーショップ・マックス」が開店した。,東京都板橋区大山,"[6, 14]",地名,地名
682,1972年、東京都板橋区大山において、鈴木雅夫の親族が経営していた洋品店「スズヤ」の裏手に模型小売店として6坪の「ホビーショップ・マックス」が開店した。,鈴木雅夫,"[19, 23]",人名,人名
683,1972年、東京都板橋区大山において、鈴木雅夫の親族が経営していた洋品店「スズヤ」の裏手に模型小売店として6坪の「ホビーショップ・マックス」が開店した。,スズヤ,"[37, 40]",施設名,法人名
684,1972年、東京都板橋区大山において、鈴木雅夫の親族が経営していた洋品店「スズヤ」の裏手に模型小売店として6坪の「ホビーショップ・マックス」が開店した。,ホビーショップ・マックス,"[57, 69]",施設名,製品名
685,2005年10月、ラファウ・ブレハッチは第15回ショパン国際ピアノコンクールで優勝した。,ラファウ・ブレハッチ,"[9, 19]",人名,人名
686,2005年10月、ラファウ・ブレハッチは第15回ショパン国際ピアノコンクールで優勝した。,第15回ショパン国際ピアノコンクール,"[20, 38]",イベント名,イベント名
687,国道2号線南側付近から旧神戸港までの跡地はすべて整備されマンション等が建設されたが、灘駅南側付近から国道2号線南側付近までは橋梁を含め跡地の一部をそのまま活用し遊歩道へと整備され、今でも当時の面影を見ることができる。,国道2号線,"[0, 5]",施設名,施設名
688,国道2号線南側付近から旧神戸港までの跡地はすべて整備されマンション等が建設されたが、灘駅南側付近から国道2号線南側付近までは橋梁を含め跡地の一部をそのまま活用し遊歩道へと整備され、今でも当時の面影を見ることができる。,旧神戸港,"[11, 15]",施設名,施設名
689,国道2号線南側付近から旧神戸港までの跡地はすべて整備されマンション等が建設されたが、灘駅南側付近から国道2号線南側付近までは橋梁を含め跡地の一部をそのまま活用し遊歩道へと整備され、今でも当時の面影を見ることができる。,灘駅南側,"[42, 46]",施設名,
690,国道2号線南側付近から旧神戸港までの跡地はすべて整備されマンション等が建設されたが、灘駅南側付近から国道2号線南側付近までは橋梁を含め跡地の一部をそのまま活用し遊歩道へと整備され、今でも当時の面影を見ることができる。,国道2号線,"[50, 55]",施設名,
691,2019年8月29日、ACFフィオレンティーナにシーズン終了までの期限付き移籍で加入する。,ACFフィオレンティーナ,"[11, 23]",その他の組織名,その他の組織名
692,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,倍賞美津子,"[9, 14]",人名,
693,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,第9回日本アカデミー賞,"[16, 27]",イベント名,製品名
694,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,恋文,"[29, 31]",製品名,製品名
695,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,友よ、静かに瞑れ,"[33, 41]",製品名,
696,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,第59回キネマ旬報ベスト・テン,"[47, 62]",イベント名,
697,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,第40回毎日映画コンクール,"[63, 76]",イベント名,イベント名
698,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,恋文,"[82, 84]",製品名,
699,本作により、主演の倍賞美津子が、第9回日本アカデミー賞で「恋文」「友よ、静かに瞑れ」とともに、第59回キネマ旬報ベスト・テンと第40回毎日映画コンクールでいずれも「恋文」とともに、それぞれ最優秀主演女優賞を獲得した。,最優秀主演女優賞,"[94, 102]",製品名,製品名
700,また、アメリカ合衆国エネルギー省の廃止を主張している。,アメリカ合衆国エネルギー省,"[3, 16]",政治的組織名,政治的組織名
701,この時点で鈴屋は日本国内に約200店舗を有していたが、これらの事業は和議申請後にも継続されるとされた。,鈴屋,"[5, 7]",法人名,人名
702,この時点で鈴屋は日本国内に約200店舗を有していたが、これらの事業は和議申請後にも継続されるとされた。,日本,"[8, 10]",地名,
703,「復活篇」はグリーンバニーからの発売となっている。,復活篇,"[1, 4]",製品名,製品名
704,「復活篇」はグリーンバニーからの発売となっている。,グリーンバニー,"[6, 13]",法人名,地名
705,2005年にSCバスティアへ移籍が決定しリーグ・アンへの復帰を果たしたが、同年限りで選手生活に終止符を打った。,SCバスティア,"[6, 13]",その他の組織名,その他の組織名
706,2005年にSCバスティアへ移籍が決定しリーグ・アンへの復帰を果たしたが、同年限りで選手生活に終止符を打った。,リーグ・アン,"[20, 26]",その他の組織名,その他の組織名
707,ゴシップコラムニストのルエラ・パーソンズによる1919年のインタビューでトーマスは子供を持ちたいという願望を語った。,ルエラ・パーソンズ,"[11, 20]",人名,人名
708,ゴシップコラムニストのルエラ・パーソンズによる1919年のインタビューでトーマスは子供を持ちたいという願望を語った。,トーマス,"[36, 40]",人名,人名
709,1967年に大塚守康が株式会社大塚造園設計事務所設立。,大塚守康,"[6, 10]",人名,人名
710,1967年に大塚守康が株式会社大塚造園設計事務所設立。,株式会社大塚造園設計事務所,"[11, 24]",法人名,法人名
711,その研究はモーリッツ・シュリックらウィーン学団の哲学思想に大きな影響を与え、こんにちのイギリス、アメリカの分析哲学に多大な影響を与えたとされる。,モーリッツ・シュリック,"[5, 16]",人名,人名
712,その研究はモーリッツ・シュリックらウィーン学団の哲学思想に大きな影響を与え、こんにちのイギリス、アメリカの分析哲学に多大な影響を与えたとされる。,ウィーン学団,"[17, 23]",その他の組織名,その他の組織名
713,その研究はモーリッツ・シュリックらウィーン学団の哲学思想に大きな影響を与え、こんにちのイギリス、アメリカの分析哲学に多大な影響を与えたとされる。,イギリス,"[43, 47]",地名,
714,その研究はモーリッツ・シュリックらウィーン学団の哲学思想に大きな影響を与え、こんにちのイギリス、アメリカの分析哲学に多大な影響を与えたとされる。,アメリカ,"[48, 52]",地名,
715,41歳で没し、残された3700の彼のコレクションは、ヘンリー·シーボームに買収され、その後、リバプール博物館に遺贈された。,ヘンリー·シーボーム,"[26, 36]",人名,人名
716,41歳で没し、残された3700の彼のコレクションは、ヘンリー·シーボームに買収され、その後、リバプール博物館に遺贈された。,リバプール博物館,"[46, 54]",施設名,施設名
717,2007年3月、ペトリーはライプツィヒ市プラグヴィッツ地区にプラスチック加工会社プリンベント・ゲーエムベーハーという有限会社を設立した。,ペトリー,"[8, 12]",人名,人名
718,2007年3月、ペトリーはライプツィヒ市プラグヴィッツ地区にプラスチック加工会社プリンベント・ゲーエムベーハーという有限会社を設立した。,ライプツィヒ市プラグヴィッツ地区,"[13, 29]",地名,その他の組織名
719,2007年3月、ペトリーはライプツィヒ市プラグヴィッツ地区にプラスチック加工会社プリンベント・ゲーエムベーハーという有限会社を設立した。,プリンベント・ゲーエムベーハー,"[40, 55]",法人名,
720,1989年よりNHKラジオのキャストメンバーを務める。,NHK,"[7, 10]",法人名,
721,マカフィー社のアンチウイルスソフトでも類似の事例がある。,マカフィー社,"[0, 6]",法人名,法人名
722,1991年には社名をアルテックと改称。,アルテック,"[10, 15]",法人名,人名
723,1926年にイギリス国外の顧客が発音しやすいように、社名はグロスター・エアクラフトと称した。,イギリス,"[6, 10]",地名,
724,1926年にイギリス国外の顧客が発音しやすいように、社名はグロスター・エアクラフトと称した。,グロスター・エアクラフト,"[29, 41]",法人名,法人名
725,FBIのジョン・エドガー・フーヴァー長官やウィリアム・オドワイヤーニューヨーク市長など政界司法界の大物と付き合いがあった。,FBI,"[0, 3]",政治的組織名,政治的組織名
726,FBIのジョン・エドガー・フーヴァー長官やウィリアム・オドワイヤーニューヨーク市長など政界司法界の大物と付き合いがあった。,ジョン・エドガー・フーヴァー,"[4, 18]",人名,人名
727,FBIのジョン・エドガー・フーヴァー長官やウィリアム・オドワイヤーニューヨーク市長など政界司法界の大物と付き合いがあった。,ウィリアム・オドワイヤーニューヨーク,"[21, 39]",人名,人名
728,トレッドストーン計画の総責任者であるウォード・アボットは事態の収拾が不可能になったと判断し、指揮官であるコンクリンを抹殺することで収束を図る。,トレッドストーン計画,"[0, 10]",製品名,製品名
729,トレッドストーン計画の総責任者であるウォード・アボットは事態の収拾が不可能になったと判断し、指揮官であるコンクリンを抹殺することで収束を図る。,ウォード・アボット,"[18, 27]",人名,人名
730,トレッドストーン計画の総責任者であるウォード・アボットは事態の収拾が不可能になったと判断し、指揮官であるコンクリンを抹殺することで収束を図る。,コンクリン,"[52, 57]",人名,
731,新信濃変電所は、長野県東筑摩郡朝日村古見に建設された東京電力パワーグリッドの変電所。,新信濃変電所,"[0, 6]",施設名,施設名
732,新信濃変電所は、長野県東筑摩郡朝日村古見に建設された東京電力パワーグリッドの変電所。,長野県東筑摩郡朝日村古見,"[8, 20]",地名,地名
733,新信濃変電所は、長野県東筑摩郡朝日村古見に建設された東京電力パワーグリッドの変電所。,東京電力パワーグリッド,"[26, 37]",法人名,法人名
734,702年、壬申の乱で功労があった豪族をねぎらうため持統天皇が村積山に訪れ、手ずから植えたものがこのしだれ桜とされる。,壬申の乱,"[5, 9]",イベント名,イベント名
735,702年、壬申の乱で功労があった豪族をねぎらうため持統天皇が村積山に訪れ、手ずから植えたものがこのしだれ桜とされる。,持統天皇,"[25, 29]",人名,
736,702年、壬申の乱で功労があった豪族をねぎらうため持統天皇が村積山に訪れ、手ずから植えたものがこのしだれ桜とされる。,村積山,"[30, 33]",地名,
737,1950年に八尾市南太子堂に市立八尾市民病院として開院。,八尾市南太子堂,"[6, 13]",地名,地名
738,1950年に八尾市南太子堂に市立八尾市民病院として開院。,市立八尾市民病院,"[14, 22]",施設名,施設名
739,尼子氏は、本拠地である月山富田城の防衛線として10の支城を築いて家臣団を配置した。,尼子,"[0, 2]",人名,
740,尼子氏は、本拠地である月山富田城の防衛線として10の支城を築いて家臣団を配置した。,月山富田城,"[11, 16]",施設名,
741,株式会社ユーザベース代表取締役CEO、株式会社ニューズピックス代表取締役会長CEO。,株式会社ユーザベース,"[0, 10]",法人名,法人名
742,株式会社ユーザベース代表取締役CEO、株式会社ニューズピックス代表取締役会長CEO。,株式会社ニューズピックス,"[19, 31]",法人名,
743,装甲の厚い兵器を対象とした物では、対人・対装甲車両用の子弾を202発収めた米軍のCBU-87/B、戦車などを目標とする対装甲用子弾を10発収めたCBU-97/B、対装甲用成形炸薬子弾を247発収めたCBU-59ロックアイIIなどがある。,米軍,"[37, 39]",政治的組織名,政治的組織名
744,装甲の厚い兵器を対象とした物では、対人・対装甲車両用の子弾を202発収めた米軍のCBU-87/B、戦車などを目標とする対装甲用子弾を10発収めたCBU-97/B、対装甲用成形炸薬子弾を247発収めたCBU-59ロックアイIIなどがある。,CBU-87/B,"[40, 48]",製品名,
745,装甲の厚い兵器を対象とした物では、対人・対装甲車両用の子弾を202発収めた米軍のCBU-87/B、戦車などを目標とする対装甲用子弾を10発収めたCBU-97/B、対装甲用成形炸薬子弾を247発収めたCBU-59ロックアイIIなどがある。,CBU-97/B,"[72, 80]",製品名,人名
746,装甲の厚い兵器を対象とした物では、対人・対装甲車両用の子弾を202発収めた米軍のCBU-87/B、戦車などを目標とする対装甲用子弾を10発収めたCBU-97/B、対装甲用成形炸薬子弾を247発収めたCBU-59ロックアイIIなどがある。,CBU-59ロックアイII,"[99, 112]",製品名,
747,現在はプロスケーターとしてアイスショーホリデーオンアイスに参加している。,アイスショーホリデーオンアイス,"[13, 28]",イベント名,地名
748,10月3日、取り外された下部のレーザーユニットを再び取り付けるため、バセット国際宇宙基地のマスドライバーでSSTOの打ち上げを試みた。,バセット国際宇宙基地,"[34, 44]",施設名,
749,10月3日、取り外された下部のレーザーユニットを再び取り付けるため、バセット国際宇宙基地のマスドライバーでSSTOの打ち上げを試みた。,SSTO,"[53, 57]",製品名,その他の組織名
750,また、パイロット事業第2号として、経済産業省委託で日本公文教育研究会がサービス事業者となり、福岡市や松本市をはじめとした複数の自治体でパイロット事業が実施された。,経済産業省,"[17, 22]",政治的組織名,
751,また、パイロット事業第2号として、経済産業省委託で日本公文教育研究会がサービス事業者となり、福岡市や松本市をはじめとした複数の自治体でパイロット事業が実施された。,日本公文教育研究会,"[25, 34]",法人名,法人名
752,また、パイロット事業第2号として、経済産業省委託で日本公文教育研究会がサービス事業者となり、福岡市や松本市をはじめとした複数の自治体でパイロット事業が実施された。,福岡市,"[46, 49]",地名,地名
753,また、パイロット事業第2号として、経済産業省委託で日本公文教育研究会がサービス事業者となり、福岡市や松本市をはじめとした複数の自治体でパイロット事業が実施された。,松本市,"[50, 53]",地名,地名
754,これに対し、1988年・1989年に大分県大分市の下郡桑苗遺跡で関係のイノシシ頭蓋骨3点、ブタ頭蓋骨が出土した。,大分県大分市,"[18, 24]",地名,地名
755,これに対し、1988年・1989年に大分県大分市の下郡桑苗遺跡で関係のイノシシ頭蓋骨3点、ブタ頭蓋骨が出土した。,下郡桑苗遺跡,"[25, 31]",施設名,
756,一部の施設は放置されたまま今も残っており、インジェン社が密かに研究していた恐竜がいたことが明らかになっている。,インジェン社,"[21, 27]",法人名,法人名
757,ダウンロードでの販売がGyutto、DLsite.com、DMM.comで行われているが、こちらでは製品版の選り抜きのディレクターズカット版も販売されている。,Gyutto,"[11, 17]",法人名,製品名
758,ダウンロードでの販売がGyutto、DLsite.com、DMM.comで行われているが、こちらでは製品版の選り抜きのディレクターズカット版も販売されている。,DLsite.com,"[18, 28]",法人名,製品名
759,ダウンロードでの販売がGyutto、DLsite.com、DMM.comで行われているが、こちらでは製品版の選り抜きのディレクターズカット版も販売されている。,DMM.com,"[29, 36]",法人名,法人名
760,1978年にアルゼンチンで開催された1978 FIFAワールドカップの代表メンバ意にも選出され3試合に出場するなど、国際Aマッチ40試合に出場し5得点を記録した。,アルゼンチン,"[6, 12]",地名,地名
761,1978年にアルゼンチンで開催された1978 FIFAワールドカップの代表メンバ意にも選出され3試合に出場するなど、国際Aマッチ40試合に出場し5得点を記録した。,1978 FIFAワールドカップ,"[18, 34]",イベント名,イベント名
762,年間活動内容は総会、日帰りや1泊での移動研修が年に数回、また個人の研究発表会が年2回、秋には「西上総文化展」が行われている。,西上総文化展,"[47, 53]",イベント名,製品名
763,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,ドイツ軍,"[3, 7]",政治的組織名,政治的組織名
764,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,グライフ作戦,"[8, 14]",イベント名,イベント名
765,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,アメリカ,"[20, 24]",地名,
766,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,イリノイ州,"[63, 68]",地名,地名
767,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,スプリングフィールド,"[82, 92]",地名,
768,なお、ドイツ軍のグライフ作戦に対抗し、「アメリカ人なら誰でも答えられる質問」を全ての将兵に訊くという方策が採られたとき、彼は「イリノイ州の州都は?」と訊かれ、正しくスプリングフィールドと答えたにもかかわらず、質問した兵士が正解をシカゴだと思い込んでいたために、一時拘留・軟禁されたという話が伝わっているが、これは事実である。,シカゴ,"[114, 117]",地名,地名
769,丸ハンドルの普及でサドル型の運転席が廃止されると、1950年代末期からマツダとダイハツは水冷直列4気筒ガソリンエンジンを導入したが、これは同時期に生産を開始した四輪トラックとの共用を意識したものである。,マツダ,"[35, 38]",法人名,法人名
770,丸ハンドルの普及でサドル型の運転席が廃止されると、1950年代末期からマツダとダイハツは水冷直列4気筒ガソリンエンジンを導入したが、これは同時期に生産を開始した四輪トラックとの共用を意識したものである。,ダイハツ,"[39, 43]",法人名,人名
771,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,鈴木商店,"[0, 4]",法人名,法人名
772,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,東洋製糖,"[7, 11]",法人名,
773,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,下坂,"[17, 19]",人名,
774,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,台湾銀行,"[20, 24]",法人名,政治的組織名
775,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,辰野宗義,"[28, 32]",人名,人名
776,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,東海商業銀行,"[42, 48]",法人名,法人名
777,鈴木商店系列の東洋製糖社長であった下坂と台湾銀行監査役の辰野宗義は、経営危機に陥った東海商業銀行から東洋海上の株式を引き受ける。,東洋海上,"[50, 54]",法人名,法人名
778,真木太郎は、日本の映像プロデューサー。,真木太郎,"[0, 4]",人名,人名
779,真木太郎は、日本の映像プロデューサー。,日本,"[6, 8]",地名,
780,日本の大学での勤務を希望していたが職場が見つからず、1966年に帝人を休職してパデュー大学博士研究員となる。,日本,"[0, 2]",地名,
781,日本の大学での勤務を希望していたが職場が見つからず、1966年に帝人を休職してパデュー大学博士研究員となる。,帝人,"[32, 34]",法人名,
782,日本の大学での勤務を希望していたが職場が見つからず、1966年に帝人を休職してパデュー大学博士研究員となる。,パデュー大学,"[39, 45]",法人名,法人名
783,2008年12月28日、アカデミア・アーザ所属としてDEEPフューチャーキングトーナメント2008・ウェルター級に出場し、2回戦敗退。,アカデミア・アーザ,"[12, 21]",その他の組織名,人名
784,2008年12月28日、アカデミア・アーザ所属としてDEEPフューチャーキングトーナメント2008・ウェルター級に出場し、2回戦敗退。,DEEPフューチャーキングトーナメント2008,"[26, 49]",イベント名,
